complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-01026,2026-03-06T18:49:04,ATM-HYD-0071,Bank of India,Begumpet,0,synthetic_benchmark,1.5579838593623268,1.0,17.445724,78.472282,17.457,78.481,9.0,1.0,8.0,0.6342690408353006,0.0,23846.0,10.079413702241222,18.0,4.0,0.0,0.0,1.0,3.0,33.33708205965817,3.0,0.027101901841494122,3.0,4.0,0.0,0.0,0.5
DRISHTI-01026,2026-03-06T18:49:04,ATM-HYD-0139,State Bank of India,Mehdipatnam,0,synthetic_benchmark,8.50614191630148,3.0,17.392496,78.437899,17.457,78.481,0.0,1.0,9.0,0.3034297586455219,0.0,23846.0,10.079413702241222,18.0,4.0,0.0,0.0,1.0,3.0,33.33708205965817,3.0,0.027101901841494122,3.0,4.0,0.0,0.0,0.5
DRISHTI-01026,2026-03-06T18:49:04,ATM-HYD-0144,ICICI Bank,Mehdipatnam,0,synthetic_benchmark,8.368815866227584,3.0,17.390917,78.443247,17.457,78.481,2.0,0.0,6.0,0.2909641954230648,0.0,23846.0,10.079413702241222,18.0,4.0,0.0,0.0,1.0,3.0,33.33708205965817,3.0,0.027101901841494122,3.0,4.0,0.0,0.0,0.5
DRISHTI-04447,2026-03-06T19:45:53,ATM-HYD-0083,Punjab National Bank,Secunderabad,1,synthetic_benchmark,2.3619978541706863,1.0,17.444235,78.500158,17.464,78.492,5.0,0.0,8.0,0.5207702509361853,2.0,441648.0,12.99827072793433,19.0,4.0,0.0,0.0,1.0,2.0,13.467905095971501,2.0,0.21530118754347108,5.0,3.0,0.0,0.0,0.5
DRISHTI-04447,2026-03-06T19:45:53,ATM-HYD-0078,Canara Bank,Secunderabad,0,synthetic_benchmark,2.5541818599551984,1.0,17.441219,78.495085,17.464,78.492,7.0,1.0,9.0,0.37125594587987515,2.0,441648.0,12.99827072793433,19.0,4.0,0.0,0.0,1.0,2.0,13.467905095971501,2.0,0.21530118754347108,5.0,3.0,0.0,0.0,0.5
DRISHTI-04447,2026-03-06T19:45:53,ATM-HYD-0088,Punjab National Bank,Secunderabad,0,synthetic_benchmark,2.754756206935556,1.0,17.441145,78.502022,17.464,78.492,5.0,1.0,10.0,0.41840740773730023,2.0,441648.0,12.99827072793433,19.0,4.0,0.0,0.0,1.0,2.0,13.467905095971501,2.0,0.21530118754347108,5.0,3.0,0.0,0.0,0.5
DRISHTI-04447,2026-03-06T19:45:53,ATM-HYD-0087,Punjab National Bank,Secunderabad,0,synthetic_benchmark,2.8425950629173844,1.0,17.439553,78.499835,17.464,78.492,5.0,1.0,10.0,0.1673472319030838,2.0,441648.0,12.99827072793433,19.0,4.0,0.0,0.0,1.0,2.0,13.467905095971501,2.0,0.21530118754347108,5.0,3.0,0.0,0.0,0.5
DRISHTI-04447,2026-03-06T19:45:53,ATM-HYD-0039,HDFC Bank,Hitec City,0,synthetic_benchmark,12.521470471366303,4.0,17.443892,78.375854,17.464,78.492,1.0,0.0,11.0,0.6248822237299181,2.0,441648.0,12.99827072793433,19.0,4.0,0.0,0.0,1.0,2.0,13.467905095971501,2.0,0.21530118754347108,5.0,3.0,0.0,0.0,0.5
DRISHTI-04447,2026-03-06T19:45:53,ATM-HYD-0082,Union Bank of India,Secunderabad,0,synthetic_benchmark,2.11815674085527,1.0,17.445114,78.494607,17.464,78.492,8.0,0.0,6.0,0.6997214854627415,2.0,441648.0,12.99827072793433,19.0,4.0,0.0,0.0,1.0,2.0,13.467905095971501,2.0,0.21530118754347108,5.0,3.0,0.0,0.0,0.5
DRISHTI-04813,2026-03-06T19:51:01,ATM-HYD-0068,Punjab National Bank,Begumpet,1,synthetic_benchmark,4.618379086404211,2.0,17.440563,78.473375,17.471,78.503,5.0,1.0,9.0,0.8712611138429123,2.0,409071.0,12.921646458651676,19.0,4.0,0.0,0.0,1.0,3.0,19.52657834655769,3.0,0.22890314022412814,5.0,2.0,0.0,0.0,0.5
DRISHTI-04813,2026-03-06T19:51:01,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,5.129895936110411,3.0,17.448361,78.460861,17.471,78.503,3.0,1.0,5.0,0.7148163742270373,2.0,409071.0,12.921646458651676,19.0,4.0,0.0,0.0,1.0,3.0,19.52657834655769,3.0,0.22890314022412814,5.0,2.0,0.0,0.0,0.5
DRISHTI-04813,2026-03-06T19:51:01,ATM-HYD-0088,Punjab National Bank,Secunderabad,0,synthetic_benchmark,3.321345069540941,2.0,17.441145,78.502022,17.471,78.503,5.0,1.0,10.0,0.41840740773730023,2.0,409071.0,12.921646458651676,19.0,4.0,0.0,0.0,1.0,3.0,19.52657834655769,3.0,0.22890314022412814,5.0,2.0,0.0,0.0,0.5
DRISHTI-04813,2026-03-06T19:51:01,ATM-HYD-0065,Canara Bank,Begumpet,0,synthetic_benchmark,5.025880032745446,3.0,17.445148,78.464134,17.471,78.503,7.0,1.0,11.0,0.24548611816907054,2.0,409071.0,12.921646458651676,19.0,4.0,0.0,0.0,1.0,3.0,19.52657834655769,3.0,0.22890314022412814,5.0,2.0,1.0,8311.610665854721,1.0
DRISHTI-04813,2026-03-06T19:51:01,ATM-HYD-0002,ICICI Bank,Banjara Hills,0,synthetic_benchmark,8.725431834735033,3.0,17.418515,78.441854,17.471,78.503,2.0,1.0,6.0,0.7961556028439641,2.0,409071.0,12.921646458651676,19.0,4.0,0.0,0.0,1.0,3.0,19.52657834655769,3.0,0.22890314022412814,5.0,2.0,0.0,0.0,0.5
DRISHTI-04813,2026-03-06T19:51:01,ATM-HYD-0129,Canara Bank,Charminar,0,synthetic_benchmark,12.004907526930392,4.0,17.367301,78.471515,17.471,78.503,7.0,1.0,5.0,0.7184092741380024,2.0,409071.0,12.921646458651676,19.0,4.0,0.0,0.0,1.0,3.0,19.52657834655769,3.0,0.22890314022412814,5.0,2.0,0.0,0.0,0.5
DRISHTI-03157,2026-03-06T19:57:00,ATM-HYD-0080,Bank of Baroda,Secunderabad,1,synthetic_benchmark,5.018205906235648,3.0,17.434539,78.501254,17.477999999999998,78.514,6.0,1.0,6.0,0.6734674056136429,1.0,97119.0,11.483702606293326,19.0,4.0,0.0,0.0,1.0,4.0,34.79165246183764,4.0,0.08105605437414921,5.0,1.0,0.0,0.0,0.5
DRISHTI-03157,2026-03-06T19:57:00,ATM-HYD-0078,Canara Bank,Secunderabad,0,synthetic_benchmark,4.555481287742283,2.0,17.441219,78.495085,17.477999999999998,78.514,7.0,1.0,9.0,0.37125594587987515,1.0,97119.0,11.483702606293326,19.0,4.0,0.0,0.0,1.0,4.0,34.79165246183764,4.0,0.08105605437414921,5.0,1.0,0.0,0.0,0.5
DRISHTI-03157,2026-03-06T19:57:00,ATM-HYD-0085,Bank of Baroda,Secunderabad,0,synthetic_benchmark,4.806721148137336,2.0,17.438796,78.494908,17.477999999999998,78.514,6.0,1.0,8.0,0.38019995070356644,1.0,97119.0,11.483702606293326,19.0,4.0,0.0,0.0,1.0,4.0,34.79165246183764,4.0,0.08105605437414921,5.0,1.0,0.0,0.0,0.5
DRISHTI-03157,2026-03-06T19:57:00,ATM-HYD-0088,Punjab National Bank,Secunderabad,0,synthetic_benchmark,4.290522427656365,2.0,17.441145,78.502022,17.477999999999998,78.514,5.0,1.0,10.0,0.41840740773730023,1.0,97119.0,11.483702606293326,19.0,4.0,0.0,0.0,1.0,4.0,34.79165246183764,4.0,0.08105605437414921,5.0,1.0,0.0,0.0,0.5
DRISHTI-03157,2026-03-06T19:57:00,ATM-HYD-0164,HDFC Bank,Kondapur,0,synthetic_benchmark,16.192302351640652,4.0,17.475111,78.361362,17.477999999999998,78.514,1.0,1.0,8.0,4.111347907580726,1.0,97119.0,11.483702606293326,19.0,4.0,0.0,0.0,1.0,4.0,34.79165246183764,4.0,0.08105605437414921,5.0,1.0,0.0,0.0,0.5
DRISHTI-03157,2026-03-06T19:57:00,ATM-HYD-0166,State Bank of India,Kondapur,0,synthetic_benchmark,17.01960756282956,4.0,17.469845,78.353762,17.477999999999998,78.514,0.0,1.0,9.0,3.347460753450004,1.0,97119.0,11.483702606293326,19.0,4.0,0.0,0.0,1.0,4.0,34.79165246183764,4.0,0.08105605437414921,5.0,1.0,0.0,0.0,0.5
DRISHTI-03619,2026-03-06T20:00:05,ATM-HYD-0114,HDFC Bank,Dilsukhnagar,1,synthetic_benchmark,4.550400632965158,2.0,17.369089,78.51985,17.328177,78.520832,1.0,1.0,7.0,0.5157069519773241,1.0,64630.0,11.07644945082794,20.0,4.0,0.0,1.0,1.0,2.0,45.844803928480026,2.0,0.5238898701425951,3.0,2.0,0.0,0.0,0.5
DRISHTI-03619,2026-03-06T20:00:05,ATM-HYD-0119,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,3.539191473256015,2.0,17.359687,78.525539,17.328177,78.520832,7.0,0.0,5.0,1.017223879228812,1.0,64630.0,11.07644945082794,20.0,4.0,0.0,1.0,1.0,2.0,45.844803928480026,2.0,0.5238898701425951,3.0,2.0,0.0,0.0,0.5
DRISHTI-03619,2026-03-06T20:00:05,ATM-HYD-0113,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,4.380877185146318,2.0,17.366676,78.5296,17.328177,78.520832,1.0,0.0,7.0,0.571134875573792,1.0,64630.0,11.07644945082794,20.0,4.0,0.0,1.0,1.0,2.0,45.844803928480026,2.0,0.5238898701425951,3.0,2.0,0.0,0.0,0.5
DRISHTI-03619,2026-03-06T20:00:05,ATM-HYD-0117,State Bank of India,Dilsukhnagar,0,synthetic_benchmark,4.540953280851802,2.0,17.369005,78.521768,17.328177,78.520832,0.0,0.0,8.0,0.3119915107152346,1.0,64630.0,11.07644945082794,20.0,4.0,0.0,1.0,1.0,2.0,45.844803928480026,2.0,0.5238898701425951,3.0,2.0,0.0,0.0,0.5
DRISHTI-03619,2026-03-06T20:00:05,ATM-HYD-0161,State Bank of India,Kondapur,0,synthetic_benchmark,23.224393071779847,4.0,17.470336,78.360478,17.328177,78.520832,0.0,1.0,9.0,3.579379132057147,1.0,64630.0,11.07644945082794,20.0,4.0,0.0,1.0,1.0,2.0,45.844803928480026,2.0,0.5238898701425951,3.0,2.0,0.0,0.0,0.5
DRISHTI-03619,2026-03-06T20:00:05,ATM-HYD-0068,Punjab National Bank,Begumpet,0,synthetic_benchmark,13.473287219495132,4.0,17.440563,78.473375,17.328177,78.520832,5.0,1.0,9.0,0.8712611138429123,1.0,64630.0,11.07644945082794,20.0,4.0,0.0,1.0,1.0,2.0,45.844803928480026,2.0,0.5238898701425951,3.0,2.0,0.0,0.0,0.5
DRISHTI-00159,2026-03-06T20:00:29,ATM-HYD-0088,Punjab National Bank,Secunderabad,1,synthetic_benchmark,6.705640955112312,3.0,17.441145,78.502022,17.491999999999997,78.536,5.0,1.0,10.0,0.41840740773730023,2.0,163276.0,12.003203423968536,20.0,4.0,0.0,1.0,1.0,3.0,35.386784365699725,3.0,0.5258653680045118,4.0,2.0,0.0,0.0,0.5
DRISHTI-00159,2026-03-06T20:00:29,ATM-HYD-0084,State Bank of India,Secunderabad,0,synthetic_benchmark,6.2075861031929715,3.0,17.443599,78.506836,17.491999999999997,78.536,0.0,1.0,4.0,0.994556013149324,2.0,163276.0,12.003203423968536,20.0,4.0,0.0,1.0,1.0,3.0,35.386784365699725,3.0,0.5258653680045118,4.0,2.0,0.0,0.0,0.5
DRISHTI-00159,2026-03-06T20:00:29,ATM-HYD-0069,Punjab National Bank,Begumpet,0,synthetic_benchmark,9.419707418058522,3.0,17.441175,78.464951,17.491999999999997,78.536,5.0,1.0,13.0,0.4210247176743634,2.0,163276.0,12.003203423968536,20.0,4.0,0.0,1.0,1.0,3.0,35.386784365699725,3.0,0.5258653680045118,4.0,2.0,0.0,0.0,0.5
DRISHTI-00159,2026-03-06T20:00:29,ATM-HYD-0080,Bank of Baroda,Secunderabad,0,synthetic_benchmark,7.376111046288645,3.0,17.434539,78.501254,17.491999999999997,78.536,6.0,1.0,6.0,0.6734674056136429,2.0,163276.0,12.003203423968536,20.0,4.0,0.0,1.0,1.0,3.0,35.386784365699725,3.0,0.5258653680045118,4.0,2.0,0.0,0.0,0.5
DRISHTI-00159,2026-03-06T20:00:29,ATM-HYD-0008,HDFC Bank,Banjara Hills,0,synthetic_benchmark,14.428741155410476,4.0,17.407838,78.43247,17.491999999999997,78.536,1.0,1.0,8.0,0.9038745083750543,2.0,163276.0,12.003203423968536,20.0,4.0,0.0,1.0,1.0,3.0,35.386784365699725,3.0,0.5258653680045118,4.0,2.0,0.0,0.0,0.5
DRISHTI-00159,2026-03-06T20:00:29,ATM-HYD-0027,State Bank of India,Hitec City,0,synthetic_benchmark,17.515934698175005,4.0,17.440454,78.379953,17.491999999999997,78.536,0.0,1.0,12.0,0.0618034340592037,2.0,163276.0,12.003203423968536,20.0,4.0,0.0,1.0,1.0,3.0,35.386784365699725,3.0,0.5258653680045118,4.0,2.0,0.0,0.0,0.5
DRISHTI-02958,2026-03-06T20:17:05,ATM-HYD-0071,Bank of India,Begumpet,1,synthetic_benchmark,9.894372751690865,3.0,17.445724,78.472282,17.499,78.547,9.0,1.0,8.0,0.6342690408353006,0.0,33436.0,10.417418350255533,20.0,4.0,0.0,1.0,1.0,3.0,36.08126614787159,3.0,0.3813475860406075,5.0,3.0,0.0,0.0,0.5
DRISHTI-02958,2026-03-06T20:17:05,ATM-HYD-0065,Canara Bank,Begumpet,0,synthetic_benchmark,10.635147189853909,4.0,17.445148,78.464134,17.499,78.547,7.0,1.0,11.0,0.24548611816907054,0.0,33436.0,10.417418350255533,20.0,4.0,0.0,1.0,1.0,3.0,36.08126614787159,3.0,0.3813475860406075,5.0,3.0,1.0,8311.610665854721,1.0
DRISHTI-02958,2026-03-06T20:17:05,ATM-HYD-0099,Bank of India,Ameerpet,0,synthetic_benchmark,12.700250566578429,4.0,17.433523,78.448892,17.499,78.547,9.0,1.0,15.0,2.234780916925722,0.0,33436.0,10.417418350255533,20.0,4.0,0.0,1.0,1.0,3.0,36.08126614787159,3.0,0.3813475860406075,5.0,3.0,0.0,0.0,0.5
DRISHTI-02958,2026-03-06T20:17:05,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,10.732038312912465,4.0,17.448361,78.460861,17.499,78.547,3.0,1.0,5.0,0.7148163742270373,0.0,33436.0,10.417418350255533,20.0,4.0,0.0,1.0,1.0,3.0,36.08126614787159,3.0,0.3813475860406075,5.0,3.0,0.0,0.0,0.5
DRISHTI-02958,2026-03-06T20:17:05,ATM-HYD-0006,State Bank of India,Banjara Hills,0,synthetic_benchmark,15.389210521687486,4.0,17.413515,78.432904,17.499,78.547,0.0,1.0,10.0,0.3212540292660471,0.0,33436.0,10.417418350255533,20.0,4.0,0.0,1.0,1.0,3.0,36.08126614787159,3.0,0.3813475860406075,5.0,3.0,0.0,0.0,0.5
DRISHTI-02958,2026-03-06T20:17:05,ATM-HYD-0124,State Bank of India,Charminar,0,synthetic_benchmark,17.44865486662527,4.0,17.359463,78.47176,17.499,78.547,0.0,1.0,7.0,0.39220148966837953,0.0,33436.0,10.417418350255533,20.0,4.0,0.0,1.0,1.0,3.0,36.08126614787159,3.0,0.3813475860406075,5.0,3.0,0.0,0.0,0.5
DRISHTI-04332,2026-03-06T20:26:13,ATM-HYD-0083,Punjab National Bank,Secunderabad,1,synthetic_benchmark,9.20900340159546,3.0,17.444235,78.500158,17.506,78.55799999999999,5.0,0.0,8.0,0.5207702509361853,1.0,133464.0,11.801594550164635,20.0,4.0,0.0,1.0,1.0,3.0,46.799573485572104,3.0,0.6704087111331537,5.0,3.0,0.0,0.0,0.5
DRISHTI-04332,2026-03-06T20:26:13,ATM-HYD-0078,Canara Bank,Secunderabad,0,synthetic_benchmark,9.819207582998262,3.0,17.441219,78.495085,17.506,78.55799999999999,7.0,1.0,9.0,0.37125594587987515,1.0,133464.0,11.801594550164635,20.0,4.0,0.0,1.0,1.0,3.0,46.799573485572104,3.0,0.6704087111331537,5.0,3.0,0.0,0.0,0.5
DRISHTI-04332,2026-03-06T20:26:13,ATM-HYD-0069,Punjab National Bank,Begumpet,0,synthetic_benchmark,12.2212189666595,4.0,17.441175,78.464951,17.506,78.55799999999999,5.0,1.0,13.0,0.4210247176743634,1.0,133464.0,11.801594550164635,20.0,4.0,0.0,1.0,1.0,3.0,46.799573485572104,3.0,0.6704087111331537,5.0,3.0,0.0,0.0,0.5
DRISHTI-04332,2026-03-06T20:26:13,ATM-HYD-0085,Bank of Baroda,Secunderabad,0,synthetic_benchmark,10.03107357591333,4.0,17.438796,78.494908,17.506,78.55799999999999,6.0,1.0,8.0,0.38019995070356644,1.0,133464.0,11.801594550164635,20.0,4.0,0.0,1.0,1.0,3.0,46.799573485572104,3.0,0.6704087111331537,5.0,3.0,0.0,0.0,0.5
DRISHTI-04332,2026-03-06T20:26:13,ATM-HYD-0058,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,18.686860297108815,4.0,17.447434,78.392857,17.506,78.55799999999999,4.0,0.0,10.0,0.1731877901231345,1.0,133464.0,11.801594550164635,20.0,4.0,0.0,1.0,1.0,3.0,46.799573485572104,3.0,0.6704087111331537,5.0,3.0,0.0,0.0,0.5
DRISHTI-04332,2026-03-06T20:26:13,ATM-HYD-0067,Canara Bank,Begumpet,0,synthetic_benchmark,12.001644795442534,4.0,17.43992,78.468531,17.506,78.55799999999999,7.0,1.0,12.0,0.5775883436675721,1.0,133464.0,11.801594550164635,20.0,4.0,0.0,1.0,1.0,3.0,46.799573485572104,3.0,0.6704087111331537,5.0,3.0,0.0,0.0,0.5
DRISHTI-01156,2026-03-06T20:29:39,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,1,synthetic_benchmark,4.295353862271044,2.0,17.491881,78.402915,17.512999999999998,78.369,4.0,1.0,9.0,0.3950489265833638,0.0,9916.0,9.202005735186125,20.0,4.0,0.0,1.0,1.0,3.0,47.64193860375348,3.0,0.10272487146874618,2.0,4.0,0.0,0.0,0.5
DRISHTI-01156,2026-03-06T20:29:39,ATM-HYD-0106,HDFC Bank,Kukatpally,0,synthetic_benchmark,4.2295352439503935,2.0,17.495869,78.40461,17.512999999999998,78.369,1.0,0.0,7.0,0.6126034845107762,0.0,9916.0,9.202005735186125,20.0,4.0,0.0,1.0,1.0,3.0,47.64193860375348,3.0,0.10272487146874618,2.0,4.0,0.0,0.0,0.5
DRISHTI-01156,2026-03-06T20:29:39,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,3.4500035180441184,2.0,17.493562,78.394357,17.512999999999998,78.369,4.0,0.0,7.0,0.5462045707526526,0.0,9916.0,9.202005735186125,20.0,4.0,0.0,1.0,1.0,3.0,47.64193860375348,3.0,0.10272487146874618,2.0,4.0,0.0,0.0,0.5
DRISHTI-01156,2026-03-06T20:29:39,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,4.047904709420686,2.0,17.489822,78.398434,17.512999999999998,78.369,0.0,0.0,8.0,0.40292141285176136,0.0,9916.0,9.202005735186125,20.0,4.0,0.0,1.0,1.0,3.0,47.64193860375348,3.0,0.10272487146874618,2.0,4.0,0.0,0.0,0.5
DRISHTI-01156,2026-03-06T20:29:39,ATM-HYD-0170,Bank of Baroda,Abids,0,synthetic_benchmark,17.887035626497205,4.0,17.388958,78.476363,17.512999999999998,78.369,6.0,1.0,10.0,1.560241841570511,0.0,9916.0,9.202005735186125,20.0,4.0,0.0,1.0,1.0,3.0,47.64193860375348,3.0,0.10272487146874618,2.0,4.0,0.0,0.0,0.5
DRISHTI-01156,2026-03-06T20:29:39,ATM-HYD-0026,State Bank of India,Jubilee Hills,0,synthetic_benchmark,9.667848741108736,3.0,17.433358,78.405567,17.512999999999998,78.369,0.0,1.0,11.0,0.24512128495617796,0.0,9916.0,9.202005735186125,20.0,4.0,0.0,1.0,1.0,3.0,47.64193860375348,3.0,0.10272487146874618,2.0,4.0,0.0,0.0,0.5
DRISHTI-00858,2026-03-06T20:57:34,ATM-HYD-0101,State Bank of India,Kukatpally,1,synthetic_benchmark,3.6384157763875087,2.0,17.49491,78.402024,17.52,78.38,0.0,1.0,8.0,0.3220240221620606,0.0,47853.0,10.775909987953623,20.0,4.0,0.0,1.0,1.0,4.0,30.40832635899376,4.0,0.09435448011873424,5.0,3.0,0.0,0.0,0.5
DRISHTI-00858,2026-03-06T20:57:34,ATM-HYD-0105,HDFC Bank,Kukatpally,0,synthetic_benchmark,4.754981923024721,2.0,17.495618,78.416837,17.52,78.38,1.0,0.0,1.0,1.8565973067026362,0.0,47853.0,10.775909987953623,20.0,4.0,0.0,1.0,1.0,4.0,30.40832635899376,4.0,0.09435448011873424,5.0,3.0,0.0,0.0,0.5
DRISHTI-00858,2026-03-06T20:57:34,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,3.8835218342116744,2.0,17.489822,78.398434,17.52,78.38,0.0,0.0,8.0,0.40292141285176136,0.0,47853.0,10.775909987953623,20.0,4.0,0.0,1.0,1.0,4.0,30.40832635899376,4.0,0.09435448011873424,5.0,3.0,0.0,0.0,0.5
DRISHTI-00858,2026-03-06T20:57:34,ATM-HYD-0102,State Bank of India,Kukatpally,0,synthetic_benchmark,3.535326341527031,2.0,17.498174,78.404242,17.52,78.38,0.0,0.0,6.0,0.7393423750242891,0.0,47853.0,10.775909987953623,20.0,4.0,0.0,1.0,1.0,4.0,30.40832635899376,4.0,0.09435448011873424,5.0,3.0,0.0,0.0,0.5
DRISHTI-00858,2026-03-06T20:57:34,ATM-HYD-0032,ICICI Bank,Hitec City,0,synthetic_benchmark,9.101525766188892,3.0,17.438521,78.371817,17.52,78.38,2.0,1.0,5.0,0.8815232896431364,0.0,47853.0,10.775909987953623,20.0,4.0,0.0,1.0,1.0,4.0,30.40832635899376,4.0,0.09435448011873424,5.0,3.0,0.0,0.0,0.5
DRISHTI-00858,2026-03-06T20:57:34,ATM-HYD-0086,Union Bank of India,Secunderabad,0,synthetic_benchmark,15.338397821924303,4.0,17.435897,78.494629,17.52,78.38,8.0,1.0,6.0,0.5914278222969364,0.0,47853.0,10.775909987953623,20.0,4.0,0.0,1.0,1.0,4.0,30.40832635899376,4.0,0.09435448011873424,5.0,3.0,0.0,0.0,0.5
DRISHTI-00177,2026-03-06T21:30:27,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,1,synthetic_benchmark,4.1043743774169315,2.0,17.491881,78.402915,17.526999999999997,78.391,4.0,1.0,9.0,0.3950489265833638,0.0,2979.0,7.9996785794994505,21.0,4.0,0.0,1.0,1.0,4.0,42.20160607449708,4.0,0.2793917980991215,4.0,2.0,1.0,9156.57782220806,1.0
DRISHTI-00177,2026-03-06T21:30:27,ATM-HYD-0105,HDFC Bank,Kukatpally,0,synthetic_benchmark,4.43658323531604,2.0,17.495618,78.416837,17.526999999999997,78.391,1.0,0.0,1.0,1.8565973067026362,0.0,2979.0,7.9996785794994505,21.0,4.0,0.0,1.0,1.0,4.0,42.20160607449708,4.0,0.2793917980991215,4.0,2.0,0.0,0.0,0.5
DRISHTI-00177,2026-03-06T21:30:27,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,3.7351385572573776,2.0,17.493562,78.394357,17.526999999999997,78.391,4.0,0.0,7.0,0.5462045707526526,0.0,2979.0,7.9996785794994505,21.0,4.0,0.0,1.0,1.0,4.0,42.20160607449708,4.0,0.2793917980991215,4.0,2.0,0.0,0.0,0.5
DRISHTI-00177,2026-03-06T21:30:27,ATM-HYD-0101,State Bank of India,Kukatpally,0,synthetic_benchmark,3.754857316760554,2.0,17.49491,78.402024,17.526999999999997,78.391,0.0,1.0,8.0,0.3220240221620606,0.0,2979.0,7.9996785794994505,21.0,4.0,0.0,1.0,1.0,4.0,42.20160607449708,4.0,0.2793917980991215,4.0,2.0,1.0,37373.59129705455,1.0
DRISHTI-00177,2026-03-06T21:30:27,ATM-HYD-0008,HDFC Bank,Banjara Hills,0,synthetic_benchmark,13.961228341591463,4.0,17.407838,78.43247,17.526999999999997,78.391,1.0,1.0,8.0,0.9038745083750543,0.0,2979.0,7.9996785794994505,21.0,4.0,0.0,1.0,1.0,4.0,42.20160607449708,4.0,0.2793917980991215,4.0,2.0,0.0,0.0,0.5
DRISHTI-00177,2026-03-06T21:30:27,ATM-HYD-0053,State Bank of India,Madhapur,0,synthetic_benchmark,8.835189098966927,3.0,17.447574,78.393318,17.526999999999997,78.391,0.0,1.0,10.0,0.20906591760136786,0.0,2979.0,7.9996785794994505,21.0,4.0,0.0,1.0,1.0,4.0,42.20160607449708,4.0,0.2793917980991215,4.0,2.0,0.0,0.0,0.5
DRISHTI-03510,2026-03-06T21:32:15,ATM-HYD-0103,ICICI Bank,Kukatpally,1,synthetic_benchmark,5.263503466167058,3.0,17.4871,78.39528,17.534,78.402,2.0,1.0,4.0,0.8219391809865663,1.0,9432.0,9.151969458649853,21.0,4.0,0.0,1.0,2.0,3.0,42.312830700431334,3.0,0.08682794018428502,3.0,4.0,0.0,0.0,0.5
DRISHTI-03510,2026-03-06T21:32:15,ATM-HYD-0102,State Bank of India,Kukatpally,0,synthetic_benchmark,3.990757116279284,2.0,17.498174,78.404242,17.534,78.402,0.0,0.0,6.0,0.7393423750242891,1.0,9432.0,9.151969458649853,21.0,4.0,0.0,1.0,2.0,3.0,42.312830700431334,3.0,0.08682794018428502,3.0,4.0,0.0,0.0,0.5
DRISHTI-03510,2026-03-06T21:32:15,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,4.568957551589623,2.0,17.493562,78.394357,17.534,78.402,4.0,0.0,7.0,0.5462045707526526,1.0,9432.0,9.151969458649853,21.0,4.0,0.0,1.0,2.0,3.0,42.312830700431334,3.0,0.08682794018428502,3.0,4.0,0.0,0.0,0.5
DRISHTI-03510,2026-03-06T21:32:15,ATM-HYD-0120,ICICI Bank,Dilsukhnagar,0,synthetic_benchmark,23.019066731845697,4.0,17.365822,78.528536,17.534,78.402,2.0,0.0,8.0,0.5247679838929296,1.0,9432.0,9.151969458649853,21.0,4.0,0.0,1.0,2.0,3.0,42.312830700431334,3.0,0.08682794018428502,3.0,4.0,0.0,0.0,0.5
DRISHTI-03510,2026-03-06T21:32:15,ATM-HYD-0063,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,9.235991156207048,3.0,17.450941,78.401357,17.534,78.402,4.0,1.0,4.0,1.0860655925263936,1.0,9432.0,9.151969458649853,21.0,4.0,0.0,1.0,2.0,3.0,42.312830700431334,3.0,0.08682794018428502,3.0,4.0,0.0,0.0,0.5
DRISHTI-03510,2026-03-06T21:32:15,ATM-HYD-0019,Axis Bank,Jubilee Hills,0,synthetic_benchmark,11.254668674329398,4.0,17.43284,78.398481,17.534,78.402,3.0,1.0,6.0,0.9414095357402439,1.0,9432.0,9.151969458649853,21.0,4.0,0.0,1.0,2.0,3.0,42.312830700431334,3.0,0.08682794018428502,3.0,4.0,0.0,0.0,0.5
DRISHTI-04557,2026-03-06T21:32:49,ATM-HYD-0107,HDFC Bank,Kukatpally,1,synthetic_benchmark,4.955039965480242,2.0,17.497593,78.402431,17.541,78.413,1.0,1.0,8.0,0.5696414269583049,2.0,126744.0,11.749932472943591,21.0,4.0,0.0,1.0,1.0,2.0,46.655342928405304,2.0,0.3211682269417259,3.0,2.0,0.0,0.0,0.5
